role,pool_size,n_positives,precision,recall,ndcg,mrr,baseline_precision,baseline_recall,baseline_ndcg,baseline_mrr
ai researcher,50,7,0.7,1.0,0.9950883841893561,1.0,0.1386666666666667,0.19809523809523805,0.17429490675293635,0.3277767332062577
ar/vr developer,50,8,0.8,1.0,1.0,1.0,0.16533333333333333,0.20666666666666667,0.18774783443139867,0.35454150957508446
blockchain developer,50,14,1.0,0.7142857142857143,1.0,1.0,0.273,0.19499999999999995,0.27392522840108086,0.4950066045066045
business analyst,50,12,0.8,0.6666666666666666,0.8454256604216017,1.0,0.24166666666666667,0.20138888888888887,0.24170539683833586,0.462838354384407
cloud architect,50,18,1.0,0.5555555555555556,1.0,1.0,0.355,0.19722222222222222,0.35950909485606375,0.5926481481481481
cloud engineer,50,8,0.7,0.875,0.8698774507711068,1.0,0.15766666666666665,0.19708333333333333,0.17849314720685763,0.3408572463062561
content writer,50,12,1.0,0.8333333333333334,1.0,1.0,0.24,0.2,0.23840470789552598,0.4529896026459494
cybersecurity analyst,50,11,0.9,0.8181818181818182,0.9266360779006398,1.0,0.212,0.19272727272727275,0.2091015877038293,0.4088033448033448
data analyst,50,9,0.2,0.2222222222222222,0.2162406314884399,0.5,0.18,0.2,0.19744058857319202,0.41034041601100424
data architect,50,11,0.8,0.7272727272727273,0.7917063341896681,1.0,0.22066666666666668,0.20060606060606057,0.214349279925395,0.40165551407656674
data engineer,50,13,0.7,0.5384615384615384,0.7778721720600672,1.0,0.26466666666666666,0.20358974358974358,0.264720901601796,0.4834930561641088
data scientist,50,13,1.0,0.7692307692307693,1.0,1.0,0.25,0.19230769230769232,0.24933996183709708,0.46005224677283507
database administrator,50,7,0.7,1.0,0.8029580725803853,0.5,0.1396666666666667,0.1995238095238095,0.1734222753712562,0.31976630413885315
devops engineer,50,14,0.9,0.6428571428571429,0.933745776545611,1.0,0.2806666666666667,0.20047619047619047,0.2851376828147371,0.5070566748066748
digital marketing specialist,50,13,1.0,0.7692307692307693,1.0,1.0,0.2653333333333333,0.2041025641025641,0.2627591174010452,0.4689288364141305
e-commerce specialist,50,6,0.6,1.0,1.0,1.0,0.123,0.205,0.17040031809268733,0.29883655185199387
full stack developer,50,12,0.9,0.75,0.9305687780632227,1.0,0.24700000000000003,0.20583333333333334,0.24439095521760512,0.45165989103489096
game developer,50,11,0.6,0.5454545454545454,0.7059054020403311,1.0,0.21600000000000003,0.19636363636363635,0.21378045400721157,0.41716170539699954
human resources specialist,50,12,0.7,0.5833333333333334,0.8006937664098819,1.0,0.23800000000000002,0.19833333333333333,0.23964673918185164,0.45508505193064014
it support specialist,50,13,0.9,0.6923076923076923,0.9305687780632227,1.0,0.255,0.19615384615384615,0.24824235057545754,0.43989528828659274
machine learning engineer,50,11,0.9,0.8181818181818182,0.9266360779006398,1.0,0.22,0.19999999999999998,0.21794829370081692,0.4206644096644097
mobile app developer,50,12,1.0,0.8333333333333334,1.0,1.0,0.24300000000000002,0.2025,0.2408765715699195,0.45384431309431306
product manager,50,10,1.0,1.0,1.0,1.0,0.20833333333333334,0.20833333333333334,0.214267701723224,0.4405805329574679
project manager,50,11,1.0,0.9090909090909091,1.0,1.0,0.20900000000000002,0.19,0.21502750721040997,0.44248494697024116
qa engineer,50,10,0.8,0.8,0.8603818544462508,1.0,0.20033333333333334,0.20033333333333334,0.19658776418154592,0.40002768819874085
robotics engineer,50,12,1.0,0.8333333333333334,1.0,1.0,0.24966666666666668,0.20805555555555558,0.24216004239425964,0.42904685129685133
software developer,50,8,0.7,0.875,0.8954707052463013,1.0,0.159,0.19875,0.18539876723131826,0.36163127714791804
software engineer,50,13,1.0,0.7692307692307693,1.0,1.0,0.27099999999999996,0.20846153846153845,0.27569261553259655,0.5002925930278872
system administrator,50,6,0.6,1.0,1.0,1.0,0.11966666666666666,0.19944444444444445,0.16570769604292532,0.3007413167535014
ui designer,50,6,0.1,0.16666666666666666,0.08747171410140821,0.1,0.12833333333333333,0.2138888888888889,0.17429085078557816,0.2969615226527007
ui engineer,50,8,0.8,1.0,0.8062174677412687,0.5,0.15733333333333335,0.19666666666666666,0.18137007689560883,0.354584015385486
ux designer,50,8,0.8,1.0,0.9963488021549354,1.0,0.15566666666666665,0.19458333333333333,0.17903533278365008,0.3469392037221489
