job_role,n_candidates,n_positives,precision,recall,ndcg,mrr,baseline_precision,baseline_recall,baseline_ndcg,baseline_mrr
AI Researcher,201,13,0.0,0.0,0.0,0.07692307692307693,0.0668,0.05138461538461539,0.06668213676058186,0.19738415281835894
AI Specialist,176,88,0.5,0.056818181818181816,0.6371523797895855,1.0,0.49339999999999995,0.056068181818181816,0.49576227431383174,0.6908674603174603
Accountant,199,97,0.6,0.061855670103092786,0.696938354998433,1.0,0.4716,0.04861855670103093,0.4731580713540417,0.6763548340548341
Architect,173,75,0.5,0.06666666666666667,0.45166722277552973,0.5,0.4398,0.05864,0.43737427916039695,0.6377784493284494
Biomedical Engineer,220,107,0.3,0.028037383177570093,0.23047380976071707,0.25,0.4864,0.04545794392523364,0.49376907777371676,0.7248326118326118
Business Analyst,185,99,0.4,0.04040404040404041,0.5388856921828065,1.0,0.5286,0.05339393939393939,0.5272712535218881,0.7059793650793652
Chef,202,111,0.7,0.06306306306306306,0.7534494445524138,1.0,0.5478,0.049351351351351345,0.554877018615714,0.7622047619047618
Civil Engineer,199,100,0.4,0.04,0.4729327934832575,1.0,0.5072,0.05072000000000001,0.5108759977499182,0.7136269841269841
Cloud Architect,195,100,0.7,0.07,0.7191184989488184,1.0,0.5204000000000001,0.05204,0.5172082528744977,0.7043650793650793
Construction Manager,215,109,0.4,0.03669724770642202,0.3372080579682881,0.3333333333333333,0.5116,0.04693577981651376,0.5047905115618342,0.6760190476190475
Content Writer,172,93,0.3,0.03225806451612903,0.4690000933206748,1.0,0.5353999999999999,0.05756989247311827,0.5330246528105352,0.7100238095238094
Creative Director,203,97,0.5,0.05154639175257732,0.6083169141195838,1.0,0.48360000000000003,0.04985567010309278,0.4750636302736248,0.6505031746031745
Customer Service Representative,186,102,0.2,0.0196078431372549,0.16421958630632802,0.25,0.5516,0.05407843137254902,0.5535170681391962,0.7377857142857143
Cybersecurity Analyst,188,101,0.6,0.0594059405940594,0.5088197627289399,0.5,0.529,0.05237623762376239,0.5324788576232565,0.7343175324675325
Data Analyst,202,109,0.6,0.05504587155963303,0.6470538417566039,1.0,0.5464000000000001,0.05012844036697248,0.5481026185880341,0.7348738095238095
Database Administrator,179,89,0.5,0.056179775280898875,0.5801476231864473,1.0,0.49279999999999996,0.055370786516853926,0.493986281758154,0.6904984126984127
Dentist,179,94,0.7,0.07446808510638298,0.6004311286161025,0.5,0.529,0.05627659574468085,0.5284522927783639,0.7071047619047619
Electrician,197,90,0.5,0.05555555555555555,0.37923771560128977,0.25,0.45420000000000005,0.05046666666666667,0.4572002601648332,0.6635896825396826
Environmental Scientist,203,99,0.4,0.04040404040404041,0.29155904987671005,0.2,0.48579999999999995,0.04907070707070707,0.4888298132131593,0.7000055555555554
Event Planner,201,92,0.4,0.043478260869565216,0.38589303732090635,0.5,0.4522,0.049152173913043475,0.45353541753422066,0.6604880952380953
Financial Analyst,206,120,0.5,0.041666666666666664,0.5478527392247046,1.0,0.599,0.04991666666666667,0.598862788714717,0.7677190476190476
Fitness Coach,196,93,0.5,0.053763440860215055,0.40346228142267715,0.3333333333333333,0.4664,0.05015053763440859,0.46831949363264486,0.6697547619047619
Graphic Designer,180,95,0.6,0.06315789473684211,0.5017100640839688,0.5,0.5227999999999999,0.05503157894736842,0.5226996357146093,0.7068571428571427
HR Specialist,201,86,0.4,0.046511627906976744,0.32776097292662437,0.25,0.43939999999999996,0.05109302325581395,0.4403904920394955,0.6503136363636363
Journalist,188,93,0.3,0.03225806451612903,0.22716217481924803,0.2,0.49339999999999995,0.053053763440860206,0.4958854805484911,0.699781746031746
Lawyer,186,100,0.5,0.05,0.3889808495016981,0.25,0.5412,0.05412,0.5460548594562642,0.7345619047619047
Legal Consultant,193,16,0.0,0.0,0.0,0.09090909090909091,0.09160000000000003,0.05725,0.09162643796228762,0.2387137462835216
Machine Learning Engineer,208,102,0.6,0.058823529411764705,0.6405914129030108,1.0,0.5016,0.049176470588235294,0.49461108626523653,0.6685079365079365
Marketing Manager,192,91,0.4,0.04395604395604396,0.40067051810063004,0.5,0.4656,0.051164835164835165,0.46879023809937964,0.6753032467532467
Mechanical Engineer,214,103,0.5,0.04854368932038835,0.4346298575932762,0.3333333333333333,0.4824,0.04683495145631067,0.4882224564676844,0.6893294372294372
Nurse,171,80,0.2,0.025,0.3589542101716347,1.0,0.46479999999999994,0.05809999999999999,0.4624485051586898,0.6538715007215007
Operations Manager,209,112,0.4,0.03571428571428571,0.3845937724137609,0.5,0.5334,0.047625,0.5358369530085929,0.7257833333333333
Personal Trainer,226,102,0.7,0.06862745098039216,0.5309999066793252,0.25,0.45180000000000003,0.044294117647058824,0.45247159154299615,0.6568698412698413
Pharmacist,196,98,0.1,0.01020408163265306,0.07336392209936005,0.14285714285714285,0.5134000000000001,0.052387755102040814,0.515862067843646,0.7094198412698413
Physician,201,102,0.7,0.06862745098039216,0.7720617383222417,1.0,0.49979999999999997,0.049,0.49403926236016854,0.681926984126984
Pilot,209,113,0.4,0.035398230088495575,0.4662774717636409,1.0,0.5332,0.0471858407079646,0.5345785004547774,0.725518253968254
Product Manager,197,96,0.5,0.052083333333333336,0.3724928669383441,0.25,0.49660000000000004,0.05172916666666667,0.49720459525123656,0.6996992063492065
Psychologist,191,106,0.7,0.0660377358490566,0.7167674835027337,1.0,0.5574,0.05258490566037736,0.5568682584421145,0.7309190476190477
Research Scientist,171,72,0.6,0.08333333333333333,0.6581810421830974,1.0,0.414,0.0575,0.41128444189163904,0.6180993506493506
Robotics Engineer,214,114,0.3,0.02631578947368421,0.24936270394794902,0.25,0.5234,0.045912280701754384,0.5228777922841886,0.7113961038961037
SEO Specialist,198,97,0.5,0.05154639175257732,0.4138836150091172,0.3333333333333333,0.49820000000000003,0.05136082474226804,0.48967993782009794,0.6614714285714285
Sales Representative,199,95,0.8,0.08421052631578947,0.8579809428223729,1.0,0.46940000000000004,0.04941052631578947,0.4697489754886991,0.6670127705627705
Social Worker,197,88,0.4,0.045454545454545456,0.3398414932237254,0.3333333333333333,0.45180000000000003,0.051340909090909076,0.4581355495602523,0.6793130952380952
